SearchID,AdID,Position,HistCTR,IsClick
104148,10950,7,0.021522,0
12589,11232,1,0.02515,0
7179,13267,1,0.040262,0
236833,12997,1,1e-05,0
42575,9667,1,0.011236,0
259435,6952,1,0.011765,0
214583,14969,1,1e-05,0
44883,212,7,0.003974,0
138532,4882,7,0.050505,0
219119,12039,1,0.032258,0
235772,7483,1,0.003173,0
269008,7038,1,0.012652,0
54977,5187,7,0.002899,0
153396,16184,1,0.045034,0
209266,16770,1,0.007023,0
55268,5129,1,0.014085,0
188096,16440,1,0.008444,0
38244,7159,1,0.001938,0
192674,1442,1,0.041451,0
155052,15549,1,0.005814,0
188659,16950,1,0.006078,0
90692,12601,1,0.004975,0
18401,655,1,0.013317,0
83330,11963,1,0.017493,0
183309,3324,1,0.020776,1
104044,10015,7,0.022727,0
218192,14871,1,1e-05,0
60945,10626,1,0.042455,0
146986,9264,1,0.006731,0
74206,8314,7,0.006195,0
205397,17498,1,0.009692,0
132651,6,1,0.008746,0
236894,4383,1,0.005249,0
269277,11655,1,0.002493,0
99929,10250,1,1e-05,0
135516,14914,1,0.003639,0
141330,220,1,0.034949,0
168920,11145,1,0.003043,0
5728,9199,7,0.008333,0
148547,4594,1,0.007962,0
199181,3605,1,0.012156,0
157570,17038,1,0.001395,0
195524,245,1,1e-05,0
190653,11690,1,1e-05,0
255573,3370,1,0.01029,0
149891,6672,1,0.006135,0
242943,792,1,0.020382,1
249336,3858,1,0.011586,0
138398,15373,7,0.003529,0
125046,4109,1,0.004566,0
87979,14195,1,0.001595,0
93976,9155,7,0.00373,0
192437,5396,1,1e-05,0
75323,9235,1,1e-05,0
150070,7371,1,0.016505,0
135026,14308,1,1e-05,0
99895,11733,7,1e-05,0
207746,3617,7,1e-05,0
166396,11188,1,1e-05,0
15288,3409,1,0.000813,0
102102,591,1,1e-05,0
227321,2316,7,1e-05,0
85242,8653,1,0.01157,0
91852,5288,1,0.015333,0
219671,12417,7,0.00183,0
7224,3043,7,0.009524,0
220853,16693,1,1e-05,0
139502,776,1,0.00887,0
232254,16655,1,0.003317,0
144160,2101,1,0.005188,0
242078,5980,1,0.011377,0
11168,471,1,1e-05,0
30396,15526,1,0.003876,0
224076,13629,1,0.002181,0
243722,3048,1,0.028571,0
41660,15448,1,1e-05,0
272337,13652,1,0.000309,0
36374,16665,1,1e-05,0
12967,16682,7,0.082288,0
93515,16318,1,1e-05,0
151465,7140,7,0.005319,0
254922,15414,1,0.008502,0
253924,17313,1,0.018177,0
155711,1346,7,1e-05,0
79957,7893,1,1e-05,0
114475,11729,1,0.007547,0
38042,13373,1,0.031532,1
59584,7846,1,0.003581,0
104645,4762,1,1e-05,0
190149,17419,1,1e-05,0
227388,14744,1,0.032305,0
166170,13948,1,0.008547,0
157594,663,1,1e-05,0
40376,14419,1,0.006135,0
223610,14474,7,0.010204,0
181031,2827,1,0.002853,0
141473,4330,7,1e-05,0
45107,3190,1,1e-05,0
70368,9478,1,0.015063,0
266986,2182,7,1e-05,0
96971,2983,7,0.002083,0
257473,14491,7,1e-05,0
261793,4716,1,0.020853,0
171648,5684,1,0.012941,0
268961,13927,1,0.027986,0
122019,3546,1,0.000242,0
198085,4292,7,0.001463,0
212741,3473,7,0.004737,0
117381,7644,1,0.013743,0
45436,17324,1,0.015228,0
266265,1268,7,1e-05,0
265959,2138,7,1e-05,0
56385,15001,7,0.003446,0
225254,14036,1,0.003356,0
132692,563,1,0.078357,0
148727,13202,1,0.02995,0
221993,4154,1,0.05,0
159679,7699,7,0.002131,0
40695,7175,1,1e-05,0
209568,12861,1,0.012152,0
1706,15483,1,0.075948,0
144868,8564,1,1e-05,0
74298,8683,1,0.012739,0
118704,11570,7,1e-05,0
266173,6695,1,1e-05,0
117600,591,1,0.008721,0
117899,13595,1,0.003359,0
202520,4602,1,0.007805,0
239838,177,1,0.008871,0
164120,4954,7,0.01087,0
86531,6963,7,0.002816,0
57551,12494,7,0.000379,0
16078,4722,1,0.03643,0
76337,14012,7,0.004274,0
214167,6667,7,0.005208,0
197530,15647,7,1e-05,0
71187,3605,1,0.015843,0
216759,3369,1,0.04,1
38211,10947,1,1e-05,0
191564,8898,1,0.004545,0
112468,7193,7,0.002927,0
174930,1374,1,1e-05,0
136382,11502,1,0.006211,0
126144,10273,1,0.039409,0
111974,1469,1,1e-05,0
51406,6700,1,1e-05,0
43373,851,1,1e-05,0
140082,9406,1,1e-05,0
184867,1846,1,1e-05,0
257450,8927,1,0.047619,0
98817,13450,1,0.008824,0
181542,2447,1,0.010101,0
140128,6552,1,1e-05,0
213228,4631,7,1e-05,0
137466,1810,7,0.001977,0
227438,14646,1,0.042224,0
229922,17413,1,1e-05,0
275499,4960,1,0.000938,0
129669,6621,1,0.006431,0
14480,3405,1,0.006098,0
100190,7497,1,0.016393,0
207826,7533,1,0.019627,0
183188,3008,1,0.017695,0
224416,9308,7,0.003346,0
246451,1180,1,0.002586,0
241178,12833,1,0.020177,0
127442,16242,7,0.009524,0
42344,3605,7,0.005527,0
9534,10675,7,0.016878,0
10032,10390,7,0.00169,0
141411,13579,7,0.015439,0
243589,6500,7,1e-05,0
201934,7711,1,0.027322,0
59676,14210,7,0.003564,0
184397,13900,7,1e-05,0
42628,15868,1,1e-05,0
106864,11893,1,1e-05,0
224069,7423,1,0.00361,0
242009,3094,1,0.074014,0
214517,2215,1,1e-05,0
218657,9454,7,0.010512,0
264504,11572,1,0.030011,0
23931,16136,1,0.005435,0
232212,3670,1,1e-05,0
211961,2907,1,0.004724,0
185258,14766,7,0.002461,0
270378,12895,1,0.005464,0
78568,13969,7,0.012234,0
11281,16184,1,0.004306,0
116185,14233,7,0.008681,0
184982,10772,1,0.02008,0
170493,8151,7,0.02834,0
15120,12602,7,1e-05,0
276471,14465,1,0.015784,0
239117,9387,7,0.002614,0
28847,3374,7,1e-05,0
87534,3280,7,0.00574,0
54439,15884,1,0.009917,0
75374,17038,1,0.001395,0
72192,9068,1,0.009865,0
179126,15293,7,0.005183,0
41784,15993,1,0.007569,0
54903,6573,1,0.006542,0
7780,6842,1,0.016389,0
51213,17490,7,1e-05,0
203615,16463,1,0.010543,0
79468,271,1,0.001266,0
108499,7798,7,0.011256,0
214285,13987,7,0.01087,0
47160,4684,7,0.002237,0
148210,8622,1,0.003883,0
40884,14233,1,0.007019,0
210204,699,7,0.002587,0
62813,7777,7,1e-05,0
25814,16627,7,0.010279,0
197175,13387,1,0.010345,0
231682,15217,1,0.041094,0
259897,7020,7,0.006173,0
24514,7360,7,0.010033,0
129768,4199,1,0.04713,0
119191,6169,7,0.021142,0
34680,13931,1,0.014134,0
29304,60,1,0.003953,0
228913,4554,1,0.006719,0
14713,994,1,0.006108,0
193151,141,1,0.026448,0
72568,5771,1,0.004397,0
233702,1967,7,1e-05,0
240132,16844,1,0.009115,0
271497,14270,7,0.019462,0
264888,17243,1,0.033617,0
87974,16498,7,0.000907,0
16893,138,1,0.028037,0
51045,2537,1,0.001403,0
52064,14724,1,0.036364,0
102684,6851,7,0.040201,0
231705,12273,1,0.033925,0
64465,10346,1,0.014473,0
70717,16217,1,0.01587,0
271206,10789,7,0.001546,0
3413,8316,1,0.048951,0
90183,4217,7,0.029101,0
212191,6930,1,1e-05,0
273622,534,1,1e-05,0
120670,3928,1,0.073224,1
111775,2276,7,0.037149,0
190836,14542,7,0.010504,0
175532,10052,1,1e-05,0
259152,4164,1,0.001725,0
188851,1086,1,0.002289,0
15246,12968,1,0.014339,0
122754,559,1,0.005324,0
76356,14860,7,0.002878,0
272295,8758,1,1e-05,0
219154,6039,1,0.004386,0
11743,6928,1,0.004405,0
243615,7961,7,1e-05,0
139354,4440,1,0.04409,0
76475,13219,1,0.003802,0
19678,13832,7,0.049383,0
154845,1780,1,0.003401,0
80717,13837,1,0.040957,0
23015,3137,1,0.002501,0
154362,3013,1,0.054264,0
272511,1569,1,0.008378,0
63292,1805,7,0.003297,0
218743,15185,1,1e-05,0
263293,14709,7,0.03137,0
214251,124,7,0.000812,0
262076,3958,1,0.02454,0
260586,9284,7,0.003585,0
151764,3605,1,0.016965,0
36047,16475,1,0.006937,0
83516,8761,1,0.04,0
81495,747,7,0.002651,0
111214,4954,7,0.01087,0
139199,12502,1,0.021505,0
164601,6987,7,0.014563,0
100592,13444,7,0.002164,0
104017,4066,1,0.008893,0
2848,7139,7,0.005576,0
142329,11200,1,1e-05,0
256016,1153,7,0.003552,0
188424,13197,1,0.006098,0
5110,11729,1,1e-05,0
209058,4669,7,0.013795,0
42755,10642,1,0.0068,0
164422,4858,1,0.005309,0
263363,7583,1,0.038188,0
120202,10767,1,0.004065,0
256026,14730,7,0.003419,0
214463,14860,7,0.001456,0
227028,6512,7,0.002608,0
243624,1984,1,0.001882,0
148803,16686,7,1e-05,0
32345,15706,1,0.00509,0
43489,3898,1,0.013928,0
115665,16400,1,1e-05,0
251812,8428,1,0.035672,1
103497,16086,1,0.008381,0
203090,3084,1,0.046875,0
79391,4650,1,0.004895,0
88811,14321,1,4.5e-05,0
140116,3655,1,0.001475,0
140964,17129,1,0.034132,0
244951,13848,1,0.004498,0
183758,9486,7,1e-05,0
53937,6762,1,1e-05,0
208122,14968,7,0.00304,0
236817,5959,1,0.009267,0
250936,7504,1,0.012251,0
108802,16122,1,0.008403,0
48717,6157,1,1e-05,0
49574,17045,1,0.010391,0
146723,13969,7,0.012731,0
229408,9476,1,0.003552,0
195079,5822,7,0.036949,0
98636,11963,1,0.047166,0
171379,8831,1,0.003038,0
254953,3113,7,0.045034,0
61532,3728,7,0.002099,0
202604,8713,1,1e-05,0
134651,9419,1,0.002457,0
20528,17079,1,0.001932,0
148462,9691,1,0.010084,0
176795,16871,1,0.023027,0
65749,4882,7,0.045455,0
14369,1751,7,0.002219,0
89634,5403,7,0.004175,0
27988,7069,7,1e-05,0
229160,16044,1,1e-05,0
178255,14179,1,0.050879,0
184899,6745,1,0.036144,0
61950,10837,1,0.023353,0
137893,15990,1,0.002528,0
276179,10395,1,1e-05,0
264004,3787,1,1e-05,0
151516,7077,7,0.003362,0
128812,13358,1,0.014167,0
155803,10143,1,0.053763,1
271994,11020,7,0.003648,0
45675,16772,1,0.02439,0
61024,932,1,0.024,0
276086,12782,7,0.009709,0
241086,9987,1,0.004413,0
110441,177,7,0.008384,0
259702,13835,1,0.039045,0
107481,12880,1,0.003155,0
107633,13871,1,0.034883,0
153602,4045,1,0.011287,0
16343,17045,1,0.013514,0
83565,14966,1,0.028017,0
202501,12305,7,1e-05,0
191279,4636,7,1e-05,0
171400,9914,7,1e-05,0
43576,776,1,0.007773,0
76714,15691,1,0.006366,0
275483,4966,1,0.002165,0
134550,11220,1,0.015291,0
45411,9955,1,0.028708,0
82756,13367,1,1e-05,0
151904,8144,1,0.003778,0
31988,10950,7,0.021522,0
99761,7748,1,0.006908,0
141349,9418,1,0.001488,0
238022,16897,1,0.005591,0
232789,12657,7,0.004543,0
163230,13580,1,0.008032,0
22369,11898,7,0.002296,0
147323,17206,1,0.003579,0
121724,16878,1,0.02356,0
59573,3835,7,0.028623,0
139779,17419,1,1e-05,0
51200,4199,1,0.013084,0
133812,776,1,0.012565,0
267453,14897,1,0.024955,0
32769,15962,7,0.007692,0
223607,11169,1,0.011865,0
131021,9875,1,1e-05,0
103852,77,1,0.002786,0
129065,12335,1,0.028153,0
184039,11179,7,0.007001,0
93058,565,7,0.003895,0
257696,15449,1,0.03937,0
22216,5654,1,1e-05,0
43896,16464,1,0.005587,0
723,5324,1,0.000284,0
49772,10438,7,1e-05,0
76983,3132,1,1e-05,0
206528,13017,1,0.007059,0
71146,1511,1,0.00578,0
6469,9859,7,0.001186,0
148536,5355,1,0.016176,0
30293,5250,7,0.001356,0
38805,1502,1,0.01165,0
10526,1054,1,0.078598,1
161009,10156,1,0.002653,0
121644,13202,1,0.038062,0
133836,12657,1,0.003128,0
125394,4614,1,0.004783,0
228248,13885,1,0.004511,0
22694,5464,1,0.00036,0
273202,12968,1,0.008814,0
152313,5093,1,0.008821,0
30001,11103,1,0.021898,0
49177,3754,7,0.002521,0
57449,11415,1,0.006424,0
216210,12494,1,0.001465,0
266018,8022,7,0.00218,0
18726,6895,1,0.042077,0
267730,2279,7,0.003166,0
247700,11815,7,0.00202,0
42767,7514,7,0.022901,0
21422,17243,7,0.007299,0
26323,1416,1,0.005301,0
105973,4767,7,0.002657,0
241798,16535,7,0.00367,0
14959,14278,7,0.003982,0
3853,7089,1,0.000916,0
275369,10009,1,0.003704,0
135582,9361,1,0.029126,0
223686,7554,1,0.002909,0
91698,3566,1,0.001022,0
63937,9867,1,0.002228,0
75717,7767,7,0.004972,0
260686,5980,7,0.00463,0
196915,5197,1,1e-05,0
12862,10478,1,0.087792,1
241167,13595,1,0.003359,0
63474,5474,1,0.001792,0
178442,17350,1,0.021429,0
42445,14968,7,0.002915,0
230715,6987,7,0.005126,0
243389,7213,1,0.02799,0
141638,802,1,0.007353,0
223234,16966,1,0.030769,0
119656,5764,7,1e-05,0
217431,6992,7,0.000688,0
86435,14860,1,0.007166,0
16654,16434,1,0.000667,0
120927,8657,1,0.003456,0
83875,15454,1,0.007143,0
256909,4820,1,0.009091,0
77437,16415,1,1e-05,0
103163,2292,7,1e-05,0
239599,1372,7,0.00625,0
43992,3854,1,0.003378,0
216271,11444,7,0.000871,0
55517,9284,7,0.003664,0
2196,3928,1,0.026734,1
161529,11796,7,0.037223,1
119208,14498,7,0.003205,0
39344,17175,7,0.003425,0
276035,1305,7,0.000396,0
193469,15230,1,0.004937,0
30740,14424,1,0.041322,0
262630,11901,1,0.001608,0
226005,9722,1,0.002618,0
56235,16535,1,0.009091,0
257924,14269,1,0.004451,0
275854,11890,1,0.058311,0
127098,14823,7,0.023697,0
19921,7945,1,1e-05,0
110451,13171,7,0.003783,0
241495,14465,7,0.01287,0
122178,7675,7,0.012715,0
194421,2053,1,0.002196,0
204781,4626,1,0.014118,0
268733,7360,1,0.009154,0
110925,4446,7,0.00818,0
68412,15147,1,0.00487,0
239029,949,1,0.012133,0
91387,12090,1,0.02552,0
86354,1729,1,1e-05,0
33069,1769,7,0.045094,0
13094,2488,1,0.039998,0
171675,8926,1,1e-05,0
97716,9155,7,0.002069,0
215758,15293,7,0.004465,0
239246,4446,7,0.007619,0
272330,7750,1,0.013584,0
198659,8075,1,0.041266,1
182048,7550,1,0.006284,0
248766,6027,1,0.004425,0
15815,9840,1,1e-05,0
15435,16930,1,0.006036,0
103691,177,7,0.007972,0
19081,2681,1,0.012636,0
110806,8053,7,0.016661,0
118712,7916,1,0.00396,0
64714,446,1,0.018349,0
230794,6451,7,0.006596,0
84652,3321,7,0.00037,0
202463,10186,7,0.001238,0
26010,7117,1,1e-05,0
26989,3044,1,0.001712,0
111213,4482,1,0.001414,0
30803,11244,1,0.010849,0
39536,14553,1,1e-05,0
76221,16210,7,0.032491,0
188340,3605,1,0.007435,0
214251,5862,1,0.004585,0
100750,300,1,0.016393,0
202464,1950,1,0.033899,0
163994,419,1,1e-05,0
222860,1553,1,1e-05,0
83034,7272,1,0.006186,0
40685,14156,1,0.003559,0
147728,14248,1,0.019417,0
1074,16221,7,0.000602,0
184574,15022,1,0.02213,0
91906,9455,1,0.013698,0
41407,965,1,0.016345,0
199027,7943,7,1e-05,0
252373,11804,1,0.006346,0
134623,13580,1,0.008534,0
78718,16612,1,1e-05,0
118749,10994,1,0.006952,0
99401,4185,1,0.009862,0
213791,13971,1,0.003828,0
124737,2581,7,1e-05,0
82129,1954,1,1e-05,0
217667,12610,7,1e-05,0
224520,8223,1,0.00766,0
115624,16184,1,0.004988,0
117871,16843,7,0.001446,0
19325,16223,7,0.002198,0
22962,6714,7,1e-05,0
155235,3958,1,0.042224,1
262934,16111,1,0.055555,1
249771,5545,1,0.001585,0
141298,9238,1,0.001067,0
176300,12973,1,0.004128,0
206482,11366,1,0.012295,0
149569,12842,7,1e-05,0
137808,4199,1,0.023406,0
150789,2664,7,1e-05,0
105229,7231,1,0.011905,0
199703,16470,7,0.030162,0
142153,5539,1,1e-05,0
1201,11203,7,0.003205,0
78595,16950,7,1e-05,0
110233,17107,1,0.03125,0
56403,5603,7,0.011806,0
11448,12644,1,0.012795,0
96053,14859,1,0.036444,0
70182,13851,7,0.007105,0
44334,2737,1,0.005061,0
187813,10828,1,0.012315,0
196472,9964,1,0.007778,0
254922,3628,7,0.003067,0
82484,14424,1,0.041322,0
113262,7077,1,0.012012,0
113217,16352,1,0.026022,0
56821,3437,1,1e-05,0
183169,1590,1,0.01199,0
229298,8398,1,0.002145,0
34094,8434,1,1e-05,0
59216,7259,7,1e-05,0
143110,15719,1,0.025617,0
191903,12859,7,0.007519,0
274541,11918,1,1e-05,0
211682,8509,1,0.028037,0
197711,8621,1,1e-05,0
152603,14258,1,0.028153,0
221026,6345,1,1e-05,1
193054,3111,1,0.004429,0
141616,1090,1,1e-05,0
195923,13171,7,0.004639,0
125069,17131,1,0.002617,0
203492,3929,7,0.002433,0
47954,1353,1,0.028892,0
202838,13177,7,1e-05,0
98152,7125,1,0.039474,0
15600,13498,7,0.001095,0
107208,1124,1,0.00274,0
4828,3941,1,0.003676,0
100040,7553,1,0.005609,0
228754,85,1,0.030108,0
168305,15763,1,0.015248,0
53085,143,1,0.004237,0
118542,36,7,0.00202,0
162680,625,1,1e-05,0
127474,1753,7,1e-05,0
73768,12861,1,0.014219,0
1921,10949,1,1e-05,0
137413,209,1,0.102272,1
158501,4521,1,1e-05,0
157509,9246,1,0.010526,0
156993,13927,7,0.001804,0
194258,12565,1,0.013822,0
148384,2160,1,0.006849,0
239791,3980,7,0.00849,0
12181,1351,1,0.008185,0
36658,14501,1,0.04026,0
124452,1147,1,0.003145,0
101633,16925,7,1e-05,0
111567,10127,1,0.009924,0
115772,9155,1,0.008884,0
111169,17212,7,1e-05,0
216382,6452,1,0.003774,0
8841,2684,1,0.002941,0
230715,11591,1,0.003282,0
38489,14278,7,0.006372,0
50296,13787,1,0.017238,0
223073,7069,1,1e-05,0
267087,4753,7,1e-05,0
81571,1359,7,0.004141,0
18591,914,1,0.005641,0
144735,11358,7,0.001536,0
252734,4793,7,0.002264,0
212880,8767,1,0.003597,0
9828,8360,1,1e-05,0
129055,13772,1,0.005321,0
64026,16127,7,1e-05,0
190663,16529,7,0.008242,0
200661,14331,7,1e-05,0
64032,9026,1,0.000676,0
74786,14888,1,0.002115,0
132173,15071,1,0.009521,0
124278,15763,1,0.036904,0
189735,6845,7,0.02268,0
223660,177,7,0.007917,0
109919,9792,1,0.009841,0
103009,15217,1,0.041094,0
175628,17079,7,0.005051,0
144251,16757,7,0.001262,0
251374,2552,1,1e-05,0
133641,12858,1,1e-05,0
10803,12036,1,0.000254,0
198066,800,1,1e-05,0
129862,8879,7,1e-05,0
165391,178,7,0.010638,0
276318,6119,1,0.003228,0
167590,16331,7,1e-05,0
248068,13685,1,0.019583,0
99025,6746,1,0.006778,0
206049,1417,7,0.005563,0
47064,3296,7,0.009554,0
263473,10329,1,0.041094,0
58513,6197,7,0.043111,0
83964,8198,7,0.006053,0
40164,11570,7,1e-05,0
212521,5656,1,0.018182,0
247928,4199,1,0.021442,0
31941,8312,7,1e-05,0
53536,12494,1,0.012442,0
269857,10591,1,0.003262,0
261331,4666,1,0.102007,1
78413,177,7,0.008288,0
191705,11281,7,0.003937,0
206324,509,7,0.003794,0
14731,2598,1,1e-05,0
36304,10120,7,0.006375,0
81443,3088,1,0.046512,0
242082,13935,7,0.002973,0
48003,7516,1,0.016275,0
175219,4274,7,0.001613,0
104874,17324,1,0.015228,0
24641,4793,7,0.002219,0
164251,11995,7,0.001592,0
61877,14417,7,0.007308,0
211628,6169,7,0.025575,0
131404,3075,7,0.004626,0
13833,921,1,0.01061,0
222146,800,7,0.005029,0
108882,177,7,0.007917,0
220253,3089,7,0.009416,0
129928,4162,1,1e-05,0
69141,111,1,0.018277,0
177012,10684,1,0.019019,0
203703,12861,1,0.006345,0
34424,8883,1,0.011628,0
177451,10427,1,0.088889,1
158316,6413,1,0.005831,0
184151,11860,7,1e-05,0
227159,5684,1,0.010138,0
149456,3566,7,0.000832,0
171175,5170,7,0.003484,0
72581,9125,1,0.00318,0
88632,776,1,0.011352,0
206097,15031,1,0.054795,0
130233,7635,7,1e-05,0
18152,6708,1,0.022094,0
246589,11192,1,0.046866,0
186567,1812,7,0.000392,0
174629,7916,1,0.004642,0
65833,8378,1,1e-05,0
122344,17097,1,0.025672,0
12783,7533,7,0.009467,0
76537,9860,1,0.005809,0
57179,3714,1,0.008392,0
258823,800,7,0.004858,0
197524,16586,1,0.008545,0
102403,12745,1,0.014184,0
223234,3835,7,0.028623,0
153049,12064,7,1e-05,0
109220,17273,1,0.004291,0
63987,12610,7,1e-05,0
17858,5688,1,0.014925,0
71,7858,1,0.002151,0
1614,5545,7,1e-05,0
170362,13469,7,0.00033,0
35743,1578,7,0.003527,0
90003,11477,7,0.045343,0
10031,3787,7,0.001727,0
169915,13373,1,0.006645,1
34310,9155,1,0.005049,0
181658,10789,7,0.001546,0
238038,4910,1,0.02564,0
269277,4274,7,0.001613,0
59786,7077,7,0.002585,0
247767,13835,1,0.039045,0
75618,4199,1,0.053164,0
236646,1177,1,1e-05,0
117411,5884,1,0.003707,0
145239,6516,1,0.002141,0
243293,6157,1,0.014155,0
123672,144,1,0.005002,0
54373,800,7,0.007386,0
119351,12014,1,0.004906,0
7394,1791,1,0.006494,0
72742,11366,1,0.012295,0
263305,7642,1,0.023729,0
198130,13064,1,0.014006,0
125070,13777,1,0.00713,0
227474,3473,7,0.020221,0
91407,4193,1,1e-05,0
180765,6743,1,0.00554,0
82294,518,1,0.001814,0
80804,10642,1,0.006863,0
65915,5502,7,1e-05,0
840,5857,7,0.012063,0
138953,14072,1,0.035783,0
11590,13613,7,0.006039,0
189642,13894,7,0.005804,0
216420,8623,1,1e-05,0
225446,16535,7,0.000948,0
154067,633,7,0.047273,0
71404,12270,1,1e-05,0
116102,7929,1,0.010274,0
186831,13339,1,0.011891,0
222704,4256,7,0.00251,0
60481,5767,1,0.007229,0
175062,16940,1,1e-05,0
225564,558,1,0.017647,0
71433,9621,1,1e-05,0
55193,13638,1,0.002409,0
274350,111,1,0.018248,0
104184,15330,1,0.019153,0
211682,4793,7,0.009174,0
41093,16389,7,1e-05,0
260206,17414,1,0.002933,0
189975,7485,1,0.015641,0
161428,2856,1,0.005453,0
207356,16511,1,0.005155,0
217840,4162,1,1e-05,0
269848,3821,1,0.012658,0
207145,446,7,0.004704,0
177460,543,7,0.00268,0
150667,3330,7,0.006843,0
226472,16450,1,1e-05,0
258412,3199,7,0.005772,0
210156,4504,1,0.002805,0
63491,4504,1,0.021739,0
232084,4669,7,0.014544,0
40593,12671,1,0.022644,0
188463,4694,7,0.018519,0
79494,4808,7,0.001676,0
66921,10788,1,0.001091,0
35505,5917,1,0.010601,0
199075,1208,1,1e-05,0
113848,17093,7,1e-05,0
266382,12622,7,0.001736,0
182429,15176,1,0.049769,0
213838,14536,1,0.032787,0
221955,1824,1,0.005244,0
89226,16150,1,0.001727,0
123289,5082,7,0.006221,0
198085,12418,1,0.003416,0
248178,7514,7,0.022901,0
39548,177,7,0.007546,0
36933,1813,1,0.000901,0
68884,12479,1,0.058823,0
160655,6432,1,0.026193,0
191855,544,1,1e-05,0
187651,2616,1,0.019625,0
249005,10005,1,1e-05,0
24375,6750,7,0.004098,0
219216,11231,7,1e-05,0
56587,15373,7,0.006233,0
74615,16918,1,0.01432,0
248157,5969,1,0.018987,0
216949,10755,1,0.007638,0
127098,9045,1,0.064103,0
6414,677,1,0.008,0
216737,14072,1,0.035783,0
42458,14491,1,0.007502,0
30937,629,7,0.005988,0
152400,11258,7,0.000129,0
202249,919,7,0.003838,0
29878,12322,1,0.013793,0
255986,7368,7,0.005529,0
209278,189,1,0.001139,0
184566,12412,7,0.006143,0
211268,5150,7,1e-05,0
218098,11368,7,0.001177,0
211851,8623,1,0.009709,0
110634,5011,1,1e-05,0
212882,3988,7,0.00286,0
155655,12228,1,0.002601,0
229,5655,1,1e-05,0
65670,6583,1,0.00545,0
24529,9720,1,0.01227,0
152589,9987,1,0.008621,0
40960,5479,1,0.004484,0
183030,5977,1,0.018987,0
144928,13832,7,1e-05,0
267914,10142,7,0.002809,0
143505,2496,1,0.006385,0
106129,16127,7,1e-05,0
224058,209,1,0.102272,1
74384,6203,7,1e-05,0
118794,13450,1,0.013655,0
183659,14401,7,1e-05,0
19369,9910,7,1e-05,0
146024,3111,1,0.004456,0
273714,17079,1,0.001902,0
60714,7069,1,0.004376,0
133135,6494,1,0.047306,0
273909,6365,7,1e-05,0
241365,1054,7,0.045161,0
155674,8022,7,0.003849,0
198216,15423,1,0.003534,0
216492,2798,1,0.037611,0
99611,8506,1,0.025735,0
153567,17455,1,0.002853,0
73673,7356,1,1e-05,0
136044,10389,1,0.006471,0
26921,4823,1,1e-05,0
156274,2774,1,1e-05,0
220830,9963,1,0.003056,0
206201,1266,1,0.064516,1
80672,10859,1,0.006689,0
42799,7028,1,0.01061,0
138818,13625,7,0.013423,0
23687,6992,1,0.033333,0
