SearchID,AdID,Position,HistCTR,IsClick
168775,4650,1,0.005621,1
52013,11380,7,0.004935,1
192045,1523,1,0.013889,1
105753,9144,1,1e-05,1
102535,14117,1,1e-05,1
95401,17188,1,1e-05,1
12218,9964,1,0.009799,1
49940,10058,7,0.005128,1
10525,3042,7,0.002697,1
149736,9522,1,0.013333,1
37133,4626,1,0.032889,1
200337,9406,1,0.009357,1
230014,12670,1,0.022436,1
275546,12738,7,0.003632,1
82892,7020,7,0.006232,1
88302,15057,7,1e-05,1
262944,11946,7,0.004305,1
188979,13582,7,0.005076,1
144385,872,1,0.016304,1
112108,6500,7,0.002915,1
21754,6483,1,0.043111,1
206265,13927,1,0.002847,1
197736,12002,1,0.012048,1
6741,4326,7,1e-05,1
102514,14829,1,0.011213,1
249256,7052,1,1e-05,1
228138,8519,1,0.026549,1
249576,8621,7,0.009225,1
63394,14830,1,0.026201,1
127282,2341,7,1e-05,1
182063,7565,1,1e-05,1
218529,3199,7,0.002941,1
30744,9210,1,0.026549,1
92291,8621,7,0.008017,1
43215,7497,1,0.017684,1
70472,1316,1,0.014409,1
8233,10994,1,0.010024,1
121687,2907,1,0.008053,1
118669,4689,1,0.007421,1
52251,16445,1,0.027523,1
51136,12611,1,0.014218,1
213650,154,1,1e-05,1
185728,2399,1,1e-05,1
19435,11604,1,0.017123,1
204747,8805,1,0.00156,1
9688,17358,1,0.012195,1
17075,2567,1,1e-05,1
1744,8211,7,0.001099,1
159927,11316,1,0.016204,1
241533,5055,1,0.000686,1
52035,4504,1,0.003281,1
101682,4941,7,0.028815,1
195323,8053,1,0.001486,1
216095,9951,7,1e-05,1
198651,13780,1,0.034965,1
51213,467,1,0.008689,1
45125,12844,1,0.003774,1
274314,5369,1,0.012195,1
150849,5603,7,0.011806,1
99563,2597,1,0.002809,1
124923,14533,1,0.010333,1
40328,1620,1,0.005551,1
155601,177,7,0.0076,1
97889,6533,1,1e-05,1
264685,3381,1,1e-05,1
153138,1953,1,0.001591,1
32106,8621,7,0.008053,1
274481,2199,7,1e-05,1
199932,177,7,0.007917,1
87766,17113,1,0.006091,1
98575,14465,1,0.015784,1
160844,7402,1,0.000267,1
111287,4344,1,1e-05,1
11660,7759,7,0.00414,1
124455,1014,1,0.042455,1
123591,9621,1,1e-05,1
244536,2523,7,0.028907,1
176738,4732,7,0.00195,1
17982,1783,7,0.002826,1
205772,14417,1,0.012217,1
158612,3558,1,0.00584,1
269891,4934,1,1e-05,1
36330,7403,1,1e-05,1
16226,2360,1,0.004912,1
178260,11796,7,0.042341,1
67358,4641,1,0.018072,1
202434,16525,1,0.008955,1
48792,11741,1,0.010845,1
22066,8108,1,0.025352,1
207772,3417,1,0.013161,1
124802,16158,1,0.033755,1
231228,4762,1,1e-05,1
233549,7538,7,0.015622,1
46227,9853,1,1e-05,1
198229,838,7,1e-05,1
113003,16897,1,0.009571,1
57959,17088,1,0.055009,1
55082,14904,1,0.007186,1
97789,10865,1,0.003311,1
155401,15593,1,1e-05,1
185358,7445,7,1e-05,1
110559,4444,1,0.008974,1
242195,2209,7,0.003082,1
23935,6715,1,0.021086,1
81320,10034,7,0.008692,1
35342,4127,1,1e-05,1
86598,10865,7,0.000919,1
99536,13730,7,0.002168,1
184151,12951,1,0.003367,1
208485,8627,1,0.035693,1
232511,10638,1,0.002577,1
111407,4199,1,0.04669,1
218098,10231,1,0.002778,1
187424,2360,7,1e-05,1
173937,12036,1,0.001443,1
75210,10058,7,0.002463,1
113566,8923,7,1e-05,1
239388,4689,1,0.006298,1
54808,9155,7,0.004132,1
132894,6090,1,0.094787,1
173524,12918,7,0.000716,1
153465,263,1,0.008264,1
90499,9792,1,0.011951,1
44794,5347,1,0.002849,1
1623,10430,1,0.006912,1
94488,7478,1,0.01087,1
30915,3474,7,0.001835,1
155465,14484,7,1e-05,1
223650,6942,1,0.016807,1
146345,1783,7,0.002851,1
248045,13609,1,1e-05,1
135167,9233,1,0.059361,1
34401,10289,1,1e-05,1
115688,15316,1,0.014599,1
226085,10122,1,0.029847,1
83541,12993,1,1e-05,1
251262,8955,7,1e-05,1
128965,11845,7,0.003827,1
203313,6157,1,0.016892,1
152642,15921,1,0.010716,1
63729,10609,1,0.000394,1
61811,9667,1,1e-05,1
211699,10164,1,0.002519,1
211162,4397,1,0.004118,1
12329,8721,7,0.009479,1
726,10389,7,1e-05,1
169169,695,1,0.008197,1
243950,15542,7,0.004177,1
108165,15688,1,0.038217,1
3050,10323,1,0.00235,1
215754,8588,7,1e-05,1
60971,16233,1,0.001451,1
234126,12338,1,0.002038,1
58359,8815,7,0.014904,1
24593,13508,1,0.013888,1
37472,5751,1,0.009804,1
199481,6827,1,0.001387,1
22318,6381,1,0.060976,1
122342,12706,7,0.005283,1
21814,4111,1,0.004739,1
219362,12377,1,0.038462,1
146519,5355,1,0.015249,1
38830,10552,7,1e-05,1
77997,2501,1,0.003781,1
255891,14366,1,0.041245,1
36462,15576,1,0.001547,1
103344,4504,1,0.009559,1
90397,17243,7,0.007274,1
8175,12012,7,0.003828,1
100680,10789,7,0.001125,1
168678,563,1,0.07782,1
262949,13927,1,0.0275,1
163906,10493,1,0.003291,1
195732,14377,1,1e-05,1
252024,8458,1,0.008681,1
79582,747,7,0.000882,1
266149,7368,1,0.004309,1
124028,16694,1,0.022727,1
49183,9963,7,0.004271,1
5262,4626,1,0.010763,1
128631,9468,1,0.012035,1
271443,14238,1,0.025862,1
28734,15347,7,0.001183,1
202895,16463,1,0.020522,1
64999,9469,1,0.001544,1
229414,12183,1,1e-05,1
120132,3166,7,0.000975,1
93058,5119,1,1e-05,1
150075,14730,7,0.003419,1
81157,7429,1,0.003295,1
5464,9284,7,0.003188,1
146045,800,7,0.003906,1
112470,10161,1,0.015974,1
82304,10859,1,0.001721,1
128820,290,7,0.016674,1
146097,11368,7,0.000358,1
222261,2487,1,0.002222,1
95114,9323,1,0.008032,1
104347,7548,1,0.009709,1
160862,16475,1,0.003863,1
171675,11745,7,1e-05,1
193713,6427,1,0.002994,1
205519,3194,7,0.016393,1
64297,7550,1,0.007519,1
266781,3065,1,1e-05,1
133481,2161,7,0.009615,1
12751,17039,1,1e-05,1
77997,9955,7,0.018479,1
36064,4444,1,0.008974,1
19396,34,7,1e-05,1
208038,13412,1,0.028818,1
140679,15053,7,1e-05,1
134259,1991,1,0.004608,1
214801,15071,7,0.024249,1
2777,800,7,0.008214,1
208351,329,1,0.01087,1
63461,2007,1,0.000136,1
162044,4917,1,0.01358,1
23703,13551,1,0.008923,1
44137,8994,7,1e-05,1
170630,16543,1,0.052846,1
262397,13564,1,0.007705,1
130621,7813,1,1e-05,1
27555,4984,1,1e-05,1
76019,6197,1,0.019512,1
252454,7436,7,1e-05,1
141692,390,1,0.052148,1
145016,14643,1,0.036866,1
250599,13722,7,1e-05,1
90081,17278,1,0.002079,1
271846,1128,1,1e-05,1
20117,9284,7,0.003585,1
37609,9264,1,0.006731,1
158780,12973,1,0.017857,1
107169,9670,1,1e-05,1
173013,11316,1,0.01737,1
131004,8657,1,0.002218,1
219637,13741,1,0.015625,1
137565,16627,7,0.004074,1
87727,5548,1,0.042553,1
196158,13136,7,0.023749,1
58761,14498,7,0.004,1
154574,14966,1,0.007746,1
59786,3461,1,0.009332,1
144302,2378,7,0.006151,1
1342,4866,1,0.006988,1
150927,5631,1,0.013953,1
35434,8779,7,0.001064,1
255469,221,1,0.055376,1
162127,6502,1,0.005076,1
150024,14366,1,0.021847,1
38657,7100,7,0.008793,1
52555,13281,1,0.006818,1
62885,5597,1,0.001364,1
176548,1742,7,0.031088,1
151085,4275,7,0.001912,1
104148,10950,7,0.021522,1
12589,11232,1,0.02515,1
7179,13267,1,0.040262,1
236833,12997,1,1e-05,1
42575,9667,1,0.011236,1
259435,6952,1,0.011765,1
214583,14969,1,1e-05,1
44883,212,7,0.003974,1
138532,4882,7,0.050505,1
219119,12039,1,0.032258,1
235772,7483,1,0.003173,1
269008,7038,1,0.012652,1
54977,5187,7,0.002899,1
153396,16184,1,0.045034,1
209266,16770,1,0.007023,1
55268,5129,1,0.014085,1
188096,16440,1,0.008444,1
38244,7159,1,0.001938,1
192674,1442,1,0.041451,1
155052,15549,1,0.005814,1
188659,16950,1,0.006078,1
90692,12601,1,0.004975,1
18401,655,1,0.013317,1
83330,11963,1,0.017493,1
183309,3324,1,0.020776,1
104044,10015,7,0.022727,1
218192,14871,1,1e-05,1
60945,10626,1,0.042455,1
146986,9264,1,0.006731,1
74206,8314,7,0.006195,1
205397,17498,1,0.009692,1
132651,6,1,0.008746,1
236894,4383,1,0.005249,1
269277,11655,1,0.002493,1
99929,10250,1,1e-05,1
135516,14914,1,0.003639,1
141330,220,1,0.034949,1
168920,11145,1,0.003043,1
5728,9199,7,0.008333,1
148547,4594,1,0.007962,1
199181,3605,1,0.012156,1
157570,17038,1,0.001395,1
195524,245,1,1e-05,1
190653,11690,1,1e-05,1
255573,3370,1,0.01029,1
149891,6672,1,0.006135,1
242943,792,1,0.020382,1
249336,3858,1,0.011586,1
138398,15373,7,0.003529,1
125046,4109,1,0.004566,1
87979,14195,1,0.001595,1
93976,9155,7,0.00373,1
192437,5396,1,1e-05,1
75323,9235,1,1e-05,1
150070,7371,1,0.016505,1
135026,14308,1,1e-05,1
99895,11733,7,1e-05,1
207746,3617,7,1e-05,1
166396,11188,1,1e-05,1
15288,3409,1,0.000813,1
102102,591,1,1e-05,1
227321,2316,7,1e-05,1
85242,8653,1,0.01157,1
91852,5288,1,0.015333,1
219671,12417,7,0.00183,1
7224,3043,7,0.009524,1
220853,16693,1,1e-05,1
139502,776,1,0.00887,1
232254,16655,1,0.003317,1
144160,2101,1,0.005188,1
242078,5980,1,0.011377,1
11168,471,1,1e-05,1
30396,15526,1,0.003876,1
224076,13629,1,0.002181,1
243722,3048,1,0.028571,1
41660,15448,1,1e-05,1
272337,13652,1,0.000309,1
36374,16665,1,1e-05,1
12967,16682,7,0.082288,1
93515,16318,1,1e-05,1
151465,7140,7,0.005319,1
254922,15414,1,0.008502,1
253924,17313,1,0.018177,1
155711,1346,7,1e-05,1
79957,7893,1,1e-05,1
114475,11729,1,0.007547,1
38042,13373,1,0.031532,1
59584,7846,1,0.003581,1
104645,4762,1,1e-05,1
190149,17419,1,1e-05,1
227388,14744,1,0.032305,1
166170,13948,1,0.008547,1
157594,663,1,1e-05,1
40376,14419,1,0.006135,1
223610,14474,7,0.010204,1
181031,2827,1,0.002853,1
141473,4330,7,1e-05,1
45107,3190,1,1e-05,1
70368,9478,1,0.015063,1
266986,2182,7,1e-05,1
96971,2983,7,0.002083,1
257473,14491,7,1e-05,1
261793,4716,1,0.020853,1
171648,5684,1,0.012941,1
268961,13927,1,0.027986,1
122019,3546,1,0.000242,1
198085,4292,7,0.001463,1
212741,3473,7,0.004737,1
117381,7644,1,0.013743,1
45436,17324,1,0.015228,1
266265,1268,7,1e-05,1
265959,2138,7,1e-05,1
56385,15001,7,0.003446,1
225254,14036,1,0.003356,1
132692,563,1,0.078357,1
148727,13202,1,0.02995,1
221993,4154,1,0.05,1
159679,7699,7,0.002131,1
40695,7175,1,1e-05,1
209568,12861,1,0.012152,1
1706,15483,1,0.075948,1
144868,8564,1,1e-05,1
74298,8683,1,0.012739,1
118704,11570,7,1e-05,1
266173,6695,1,1e-05,1
117600,591,1,0.008721,1
117899,13595,1,0.003359,1
202520,4602,1,0.007805,1
239838,177,1,0.008871,1
164120,4954,7,0.01087,1
86531,6963,7,0.002816,1
57551,12494,7,0.000379,1
16078,4722,1,0.03643,1
76337,14012,7,0.004274,1
214167,6667,7,0.005208,1
197530,15647,7,1e-05,1
71187,3605,1,0.015843,1
216759,3369,1,0.04,1
38211,10947,1,1e-05,1
191564,8898,1,0.004545,1
112468,7193,7,0.002927,1
174930,1374,1,1e-05,1
136382,11502,1,0.006211,1
126144,10273,1,0.039409,1
111974,1469,1,1e-05,1
51406,6700,1,1e-05,1
43373,851,1,1e-05,1
140082,9406,1,1e-05,1
184867,1846,1,1e-05,1
257450,8927,1,0.047619,1
98817,13450,1,0.008824,1
181542,2447,1,0.010101,1
140128,6552,1,1e-05,1
213228,4631,7,1e-05,1
137466,1810,7,0.001977,1
227438,14646,1,0.042224,1
229922,17413,1,1e-05,1
275499,4960,1,0.000938,1
129669,6621,1,0.006431,1
14480,3405,1,0.006098,1
100190,7497,1,0.016393,1
207826,7533,1,0.019627,1
183188,3008,1,0.017695,1
224416,9308,7,0.003346,1
246451,1180,1,0.002586,1
241178,12833,1,0.020177,1
127442,16242,7,0.009524,1
42344,3605,7,0.005527,1
9534,10675,7,0.016878,1
10032,10390,7,0.00169,1
141411,13579,7,0.015439,1
243589,6500,7,1e-05,1
201934,7711,1,0.027322,1
59676,14210,7,0.003564,1
184397,13900,7,1e-05,1
42628,15868,1,1e-05,1
106864,11893,1,1e-05,1
224069,7423,1,0.00361,1
242009,3094,1,0.074014,1
214517,2215,1,1e-05,1
218657,9454,7,0.010512,1
264504,11572,1,0.030011,1
23931,16136,1,0.005435,1
232212,3670,1,1e-05,1
211961,2907,1,0.004724,1
185258,14766,7,0.002461,1
270378,12895,1,0.005464,1
78568,13969,7,0.012234,1
11281,16184,1,0.004306,1
116185,14233,7,0.008681,1
184982,10772,1,0.02008,1
170493,8151,7,0.02834,1
15120,12602,7,1e-05,1
276471,14465,1,0.015784,1
239117,9387,7,0.002614,1
28847,3374,7,1e-05,1
87534,3280,7,0.00574,1
54439,15884,1,0.009917,1
75374,17038,1,0.001395,1
72192,9068,1,0.009865,1
179126,15293,7,0.005183,1
41784,15993,1,0.007569,1
54903,6573,1,0.006542,1
7780,6842,1,0.016389,1
51213,17490,7,1e-05,1
203615,16463,1,0.010543,1
79468,271,1,0.001266,1
108499,7798,7,0.011256,1
214285,13987,7,0.01087,1
47160,4684,7,0.002237,1
148210,8622,1,0.003883,1
40884,14233,1,0.007019,1
210204,699,7,0.002587,1
62813,7777,7,1e-05,1
25814,16627,7,0.010279,1
197175,13387,1,0.010345,1
231682,15217,1,0.041094,1
259897,7020,7,0.006173,1
24514,7360,7,0.010033,1
129768,4199,1,0.04713,1
119191,6169,7,0.021142,1
34680,13931,1,0.014134,1
29304,60,1,0.003953,1
228913,4554,1,0.006719,1
14713,994,1,0.006108,1
193151,141,1,0.026448,1
72568,5771,1,0.004397,1
233702,1967,7,1e-05,1
240132,16844,1,0.009115,1
271497,14270,7,0.019462,1
264888,17243,1,0.033617,1
87974,16498,7,0.000907,1
16893,138,1,0.028037,1
51045,2537,1,0.001403,1
52064,14724,1,0.036364,1
102684,6851,7,0.040201,1
231705,12273,1,0.033925,1
64465,10346,1,0.014473,1
70717,16217,1,0.01587,1
271206,10789,7,0.001546,1
3413,8316,1,0.048951,1
90183,4217,7,0.029101,1
212191,6930,1,1e-05,1
273622,534,1,1e-05,1
120670,3928,1,0.073224,1
111775,2276,7,0.037149,1
190836,14542,7,0.010504,1
175532,10052,1,1e-05,1
259152,4164,1,0.001725,1
188851,1086,1,0.002289,1
15246,12968,1,0.014339,1
122754,559,1,0.005324,1
76356,14860,7,0.002878,1
272295,8758,1,1e-05,1
219154,6039,1,0.004386,1
11743,6928,1,0.004405,1
243615,7961,7,1e-05,1
139354,4440,1,0.04409,1
76475,13219,1,0.003802,1
19678,13832,7,0.049383,1
154845,1780,1,0.003401,1
80717,13837,1,0.040957,1
23015,3137,1,0.002501,1
154362,3013,1,0.054264,1
272511,1569,1,0.008378,1
63292,1805,7,0.003297,1
218743,15185,1,1e-05,1
263293,14709,7,0.03137,1
214251,124,7,0.000812,1
262076,3958,1,0.02454,1
260586,9284,7,0.003585,1
151764,3605,1,0.016965,1
36047,16475,1,0.006937,1
83516,8761,1,0.04,1
81495,747,7,0.002651,1
111214,4954,7,0.01087,1
139199,12502,1,0.021505,1
164601,6987,7,0.014563,1
100592,13444,7,0.002164,1
104017,4066,1,0.008893,1
2848,7139,7,0.005576,1
142329,11200,1,1e-05,1
256016,1153,7,0.003552,1
188424,13197,1,0.006098,1
5110,11729,1,1e-05,1
209058,4669,7,0.013795,1
42755,10642,1,0.0068,1
164422,4858,1,0.005309,1
263363,7583,1,0.038188,1
120202,10767,1,0.004065,1
256026,14730,7,0.003419,1
214463,14860,7,0.001456,1
227028,6512,7,0.002608,1
243624,1984,1,0.001882,1
148803,16686,7,1e-05,1
32345,15706,1,0.00509,1
43489,3898,1,0.013928,1
115665,16400,1,1e-05,1
251812,8428,1,0.035672,1
103497,16086,1,0.008381,1
203090,3084,1,0.046875,1
79391,4650,1,0.004895,1
88811,14321,1,4.5e-05,1
140116,3655,1,0.001475,1
140964,17129,1,0.034132,1
244951,13848,1,0.004498,1
183758,9486,7,1e-05,1
53937,6762,1,1e-05,1
208122,14968,7,0.00304,1
236817,5959,1,0.009267,1
250936,7504,1,0.012251,1
108802,16122,1,0.008403,1
48717,6157,1,1e-05,1
49574,17045,1,0.010391,1
146723,13969,7,0.012731,1
229408,9476,1,0.003552,1
195079,5822,7,0.036949,1
98636,11963,1,0.047166,1
171379,8831,1,0.003038,1
254953,3113,7,0.045034,1
61532,3728,7,0.002099,1
202604,8713,1,1e-05,1
134651,9419,1,0.002457,1
20528,17079,1,0.001932,1
148462,9691,1,0.010084,1
176795,16871,1,0.023027,1
65749,4882,7,0.045455,1
14369,1751,7,0.002219,1
89634,5403,7,0.004175,1
27988,7069,7,1e-05,1
229160,16044,1,1e-05,1
178255,14179,1,0.050879,1
184899,6745,1,0.036144,1
61950,10837,1,0.023353,1
137893,15990,1,0.002528,1
276179,10395,1,1e-05,1
264004,3787,1,1e-05,1
151516,7077,7,0.003362,1
128812,13358,1,0.014167,1
155803,10143,1,0.053763,1
271994,11020,7,0.003648,1
45675,16772,1,0.02439,1
61024,932,1,0.024,1
276086,12782,7,0.009709,1
241086,9987,1,0.004413,1
110441,177,7,0.008384,1
259702,13835,1,0.039045,1
107481,12880,1,0.003155,1
107633,13871,1,0.034883,1
153602,4045,1,0.011287,1
16343,17045,1,0.013514,1
83565,14966,1,0.028017,1
202501,12305,7,1e-05,1
191279,4636,7,1e-05,1
171400,9914,7,1e-05,1
43576,776,1,0.007773,1
76714,15691,1,0.006366,1
275483,4966,1,0.002165,1
134550,11220,1,0.015291,1
45411,9955,1,0.028708,1
82756,13367,1,1e-05,1
151904,8144,1,0.003778,1
31988,10950,7,0.021522,1
99761,7748,1,0.006908,1
141349,9418,1,0.001488,1
238022,16897,1,0.005591,1
232789,12657,7,0.004543,1
163230,13580,1,0.008032,1
22369,11898,7,0.002296,1
147323,17206,1,0.003579,1
121724,16878,1,0.02356,1
59573,3835,7,0.028623,1
139779,17419,1,1e-05,1
51200,4199,1,0.013084,1
133812,776,1,0.012565,1
267453,14897,1,0.024955,1
32769,15962,7,0.007692,1
223607,11169,1,0.011865,1
131021,9875,1,1e-05,1
103852,77,1,0.002786,1
129065,12335,1,0.028153,1
184039,11179,7,0.007001,1
93058,565,7,0.003895,1
257696,15449,1,0.03937,1
22216,5654,1,1e-05,1
43896,16464,1,0.005587,1
723,5324,1,0.000284,1
49772,10438,7,1e-05,1
76983,3132,1,1e-05,1
206528,13017,1,0.007059,1
71146,1511,1,0.00578,1
6469,9859,7,0.001186,1
148536,5355,1,0.016176,1
30293,5250,7,0.001356,1
38805,1502,1,0.01165,1
10526,1054,1,0.078598,1
161009,10156,1,0.002653,1
121644,13202,1,0.038062,1
133836,12657,1,0.003128,1
125394,4614,1,0.004783,1
228248,13885,1,0.004511,1
22694,5464,1,0.00036,1
273202,12968,1,0.008814,1
152313,5093,1,0.008821,1
30001,11103,1,0.021898,1
49177,3754,7,0.002521,1
57449,11415,1,0.006424,1
216210,12494,1,0.001465,1
266018,8022,7,0.00218,1
18726,6895,1,0.042077,1
267730,2279,7,0.003166,1
247700,11815,7,0.00202,1
42767,7514,7,0.022901,1
21422,17243,7,0.007299,1
26323,1416,1,0.005301,1
105973,4767,7,0.002657,1
241798,16535,7,0.00367,1
14959,14278,7,0.003982,1
3853,7089,1,0.000916,1
275369,10009,1,0.003704,1
135582,9361,1,0.029126,1
223686,7554,1,0.002909,1
91698,3566,1,0.001022,1
63937,9867,1,0.002228,1
75717,7767,7,0.004972,1
260686,5980,7,0.00463,1
196915,5197,1,1e-05,1
12862,10478,1,0.087792,1
241167,13595,1,0.003359,1
63474,5474,1,0.001792,1
178442,17350,1,0.021429,1
42445,14968,7,0.002915,1
230715,6987,7,0.005126,1
243389,7213,1,0.02799,1
141638,802,1,0.007353,1
223234,16966,1,0.030769,1
119656,5764,7,1e-05,1
217431,6992,7,0.000688,1
86435,14860,1,0.007166,1
16654,16434,1,0.000667,1
120927,8657,1,0.003456,1
83875,15454,1,0.007143,1
256909,4820,1,0.009091,1
77437,16415,1,1e-05,1
103163,2292,7,1e-05,1
239599,1372,7,0.00625,1
43992,3854,1,0.003378,1
216271,11444,7,0.000871,1
55517,9284,7,0.003664,1
2196,3928,1,0.026734,1
161529,11796,7,0.037223,1
119208,14498,7,0.003205,1
39344,17175,7,0.003425,1
276035,1305,7,0.000396,1
193469,15230,1,0.004937,1
30740,14424,1,0.041322,1
262630,11901,1,0.001608,1
226005,9722,1,0.002618,1
56235,16535,1,0.009091,1
257924,14269,1,0.004451,1
275854,11890,1,0.058311,1
127098,14823,7,0.023697,1
19921,7945,1,1e-05,1
110451,13171,7,0.003783,1
241495,14465,7,0.01287,1
122178,7675,7,0.012715,1
194421,2053,1,0.002196,1
204781,4626,1,0.014118,1
268733,7360,1,0.009154,1
110925,4446,7,0.00818,1
68412,15147,1,0.00487,1
239029,949,1,0.012133,1
91387,12090,1,0.02552,1
86354,1729,1,1e-05,1
33069,1769,7,0.045094,1
13094,2488,1,0.039998,1
171675,8926,1,1e-05,1
97716,9155,7,0.002069,1
215758,15293,7,0.004465,1
239246,4446,7,0.007619,1
272330,7750,1,0.013584,1
198659,8075,1,0.041266,1
182048,7550,1,0.006284,1
248766,6027,1,0.004425,1
15815,9840,1,1e-05,1
15435,16930,1,0.006036,1
103691,177,7,0.007972,1
19081,2681,1,0.012636,1
110806,8053,7,0.016661,1
118712,7916,1,0.00396,1
64714,446,1,0.018349,1
230794,6451,7,0.006596,1
84652,3321,7,0.00037,1
202463,10186,7,0.001238,1
26010,7117,1,1e-05,1
26989,3044,1,0.001712,1
111213,4482,1,0.001414,1
30803,11244,1,0.010849,1
39536,14553,1,1e-05,1
76221,16210,7,0.032491,1
188340,3605,1,0.007435,1
214251,5862,1,0.004585,1
100750,300,1,0.016393,1
202464,1950,1,0.033899,1
163994,419,1,1e-05,1
222860,1553,1,1e-05,1
83034,7272,1,0.006186,1
40685,14156,1,0.003559,1
147728,14248,1,0.019417,1
1074,16221,7,0.000602,1
184574,15022,1,0.02213,1
91906,9455,1,0.013698,1
41407,965,1,0.016345,1
199027,7943,7,1e-05,1
252373,11804,1,0.006346,1
134623,13580,1,0.008534,1
78718,16612,1,1e-05,1
118749,10994,1,0.006952,1
99401,4185,1,0.009862,1
213791,13971,1,0.003828,1
124737,2581,7,1e-05,1
82129,1954,1,1e-05,1
217667,12610,7,1e-05,1
224520,8223,1,0.00766,1
115624,16184,1,0.004988,1
117871,16843,7,0.001446,1
19325,16223,7,0.002198,1
22962,6714,7,1e-05,1
155235,3958,1,0.042224,1
262934,16111,1,0.055555,1
249771,5545,1,0.001585,1
141298,9238,1,0.001067,1
176300,12973,1,0.004128,1
206482,11366,1,0.012295,1
149569,12842,7,1e-05,1
137808,4199,1,0.023406,1
150789,2664,7,1e-05,1
105229,7231,1,0.011905,1
199703,16470,7,0.030162,1
142153,5539,1,1e-05,1
1201,11203,7,0.003205,1
78595,16950,7,1e-05,1
110233,17107,1,0.03125,1
56403,5603,7,0.011806,1
11448,12644,1,0.012795,1
96053,14859,1,0.036444,1
70182,13851,7,0.007105,1
44334,2737,1,0.005061,1
187813,10828,1,0.012315,1
196472,9964,1,0.007778,1
254922,3628,7,0.003067,1
82484,14424,1,0.041322,1
113262,7077,1,0.012012,1
113217,16352,1,0.026022,1
56821,3437,1,1e-05,1
183169,1590,1,0.01199,1
229298,8398,1,0.002145,1
34094,8434,1,1e-05,1
59216,7259,7,1e-05,1
143110,15719,1,0.025617,1
191903,12859,7,0.007519,1
274541,11918,1,1e-05,1
211682,8509,1,0.028037,1
197711,8621,1,1e-05,1
152603,14258,1,0.028153,1
221026,6345,1,1e-05,1
193054,3111,1,0.004429,1
141616,1090,1,1e-05,1
195923,13171,7,0.004639,1
125069,17131,1,0.002617,1
203492,3929,7,0.002433,1
47954,1353,1,0.028892,1
202838,13177,7,1e-05,1
98152,7125,1,0.039474,1
15600,13498,7,0.001095,1
107208,1124,1,0.00274,1
4828,3941,1,0.003676,1
100040,7553,1,0.005609,1
228754,85,1,0.030108,1
168305,15763,1,0.015248,1
53085,143,1,0.004237,1
118542,36,7,0.00202,1
162680,625,1,1e-05,1
127474,1753,7,1e-05,1
73768,12861,1,0.014219,1
1921,10949,1,1e-05,1
137413,209,1,0.102272,1
158501,4521,1,1e-05,1
157509,9246,1,0.010526,1
156993,13927,7,0.001804,1
194258,12565,1,0.013822,1
148384,2160,1,0.006849,1
239791,3980,7,0.00849,1
12181,1351,1,0.008185,1
36658,14501,1,0.04026,1
124452,1147,1,0.003145,1
101633,16925,7,1e-05,1
111567,10127,1,0.009924,1
115772,9155,1,0.008884,1
111169,17212,7,1e-05,1
216382,6452,1,0.003774,1
8841,2684,1,0.002941,1
230715,11591,1,0.003282,1
38489,14278,7,0.006372,1
50296,13787,1,0.017238,1
223073,7069,1,1e-05,1
267087,4753,7,1e-05,1
81571,1359,7,0.004141,1
18591,914,1,0.005641,1
144735,11358,7,0.001536,1
252734,4793,7,0.002264,1
212880,8767,1,0.003597,1
9828,8360,1,1e-05,1
129055,13772,1,0.005321,1
64026,16127,7,1e-05,1
190663,16529,7,0.008242,1
200661,14331,7,1e-05,1
64032,9026,1,0.000676,1
74786,14888,1,0.002115,1
132173,15071,1,0.009521,1
124278,15763,1,0.036904,1
189735,6845,7,0.02268,1
223660,177,7,0.007917,1
109919,9792,1,0.009841,1
103009,15217,1,0.041094,1
175628,17079,7,0.005051,1
144251,16757,7,0.001262,1
251374,2552,1,1e-05,1
133641,12858,1,1e-05,1
10803,12036,1,0.000254,1
198066,800,1,1e-05,1
129862,8879,7,1e-05,1
165391,178,7,0.010638,1
276318,6119,1,0.003228,1
167590,16331,7,1e-05,1
248068,13685,1,0.019583,1
99025,6746,1,0.006778,1
206049,1417,7,0.005563,1
47064,3296,7,0.009554,1
263473,10329,1,0.041094,1
58513,6197,7,0.043111,1
83964,8198,7,0.006053,1
40164,11570,7,1e-05,1
212521,5656,1,0.018182,1
247928,4199,1,0.021442,1
31941,8312,7,1e-05,1
53536,12494,1,0.012442,1
269857,10591,1,0.003262,1
261331,4666,1,0.102007,1
78413,177,7,0.008288,1
191705,11281,7,0.003937,1
206324,509,7,0.003794,1
14731,2598,1,1e-05,1
36304,10120,7,0.006375,1
81443,3088,1,0.046512,1
242082,13935,7,0.002973,1
48003,7516,1,0.016275,1
175219,4274,7,0.001613,1
104874,17324,1,0.015228,1
24641,4793,7,0.002219,1
164251,11995,7,0.001592,1
61877,14417,7,0.007308,1
211628,6169,7,0.025575,1
131404,3075,7,0.004626,1
13833,921,1,0.01061,1
